iter	AUC	Logloss
0	0.6773178792	0.591393311
1	0.66999724	0.5123883727
2	0.6802738295	0.444054602
3	0.6796903732	0.3871362587
4	0.6881296782	0.3382065908
5	0.6864327591	0.2984579484
6	0.6867470734	0.2658536026
7	0.6903239661	0.2360981466
8	0.6914195728	0.2104862819
9	0.6914195728	0.1913356688
10	0.7083567177	0.173047169
11	0.7148369385	0.1583439276
12	0.7077058576	0.1458449962
13	0.7082695658	0.1355788621
14	0.7142078368	0.1260558787
15	0.7190351282	0.1176929356
16	0.7194075044	0.1108901428
17	0.7223764625	0.1044107069
18	0.7231534977	0.1000337851
19	0.7210223565	0.09566717202
20	0.7234181462	0.09176635626
21	0.7234181462	0.08898961882
22	0.7261715305	0.08591676114
23	0.7255254005	0.08317337738
24	0.7256583159	0.08077351147
25	0.7266982258	0.07870131486
26	0.7264057881	0.07676760233
27	0.7281189078	0.07488122963
28	0.727808141	0.07351619468
29	0.7275546083	0.07253093469
30	0.7256651746	0.07124649725
31	0.7248345711	0.07024931752
32	0.7251153018	0.06933420206
33	0.7258839411	0.06845279444
34	0.7281042445	0.06756458321
35	0.72848005	0.06699860809
36	0.7283414584	0.06648534573
37	0.7274075025	0.06603870724
38	0.7269281081	0.06557484227
39	0.7269858152	0.06515899844
40	0.7277967888	0.06484667542
41	0.7275162946	0.06461280783
42	0.7280283266	0.06438071278
43	0.7294689932	0.06405807259
44	0.7296756981	0.06387669518
45	0.7298265879	0.06365766264
46	0.731270329	0.06344521518
47	0.7314736046	0.06326077815
48	0.7315391163	0.06311427677
49	0.7313559436	0.06297321813
50	0.7321479969	0.06278504432
51	0.7327326358	0.06266172609
52	0.7331410789	0.06256474132
53	0.7330966161	0.06245111592
54	0.7338397129	0.062369612
55	0.7335991879	0.06232170329
56	0.7337004118	0.06224005577
57	0.7338209108	0.06216306961
58	0.73364235	0.06211652163
59	0.7340162635	0.06204411283
60	0.7345006245	0.06197936183
61	0.7343327064	0.06192657573
62	0.7341068447	0.06189556872
63	0.7343206446	0.06186714613
64	0.7350980346	0.06180980044
65	0.7350055614	0.06178498111
66	0.735317156	0.06175273267
67	0.7356462518	0.06171481451
68	0.7362758266	0.06165710431
69	0.7368181312	0.0616081609
70	0.7382969932	0.0615329565
71	0.7388376423	0.0614828651
72	0.7391656739	0.06143998175
73	0.7394490062	0.06140530814
74	0.7400263135	0.06138057879
75	0.7401220978	0.06135720425
76	0.7402909619	0.06133675081
77	0.7407481249	0.06129933438
78	0.7409359094	0.06127835783
79	0.7409628709	0.0612652045
80	0.741222198	0.06125609888
81	0.741352985	0.06124234455
82	0.7416975719	0.06122783687
83	0.7422788997	0.06118828978
84	0.7426395689	0.06116200523
85	0.7426324738	0.06114204512
86	0.7432561359	0.06109075039
87	0.7438438494	0.06102527504
88	0.7442985291	0.06098488841
89	0.7446133165	0.06094812383
90	0.7451806906	0.06092636927
91	0.7451378833	0.06093163403
92	0.7456283934	0.06090466119
93	0.7458630058	0.06088813599
94	0.7461587545	0.06088274453
95	0.7462733409	0.06088105047
96	0.7461165385	0.06088433599
97	0.7463036135	0.06087929471
98	0.7472965772	0.06084269384
99	0.7474503051	0.06083287094
100	0.7482625795	0.06081429792
101	0.7486785907	0.060809356
102	0.7493769883	0.06079312907
103	0.7493988649	0.06078945472
104	0.7496611483	0.06077273868
105	0.7498170047	0.06075834201
106	0.7497373027	0.06075938691
107	0.7637527905	0.06030423575
108	0.7637896851	0.06029893188
109	0.7655402908	0.06014937814
110	0.765689052	0.06014269861
111	0.7746901733	0.05977438653
112	0.7750111098	0.05975976791
113	0.7750141844	0.05975807446
114	0.7805703824	0.05951708344
115	0.785213437	0.05929084446
116	0.7854552627	0.05928420746
117	0.7857967751	0.05927274542
118	0.7864982471	0.05925281255
119	0.7865561907	0.05924608426
120	0.7865585558	0.05924073917
121	0.792609048	0.05899020476
122	0.7926125956	0.05898698317
123	0.7947243435	0.05888117515
124	0.7950012901	0.05887693283
125	0.7951266375	0.05887202138
126	0.795343985	0.05885561162
127	0.79534162	0.05884322327
128	0.8007128716	0.05858625121
129	0.8019836098	0.05854411103
130	0.8021671372	0.05853657541
131	0.8022553533	0.05851971579
132	0.804112859	0.05839749097
133	0.8041892499	0.05839629379
134	0.8042553529	0.05839119916
135	0.8050734216	0.05836277591
136	0.8051952214	0.05835952949
137	0.8064307204	0.05825022051
138	0.810970659	0.05799500744
139	0.8111435437	0.05798947867
140	0.8113561612	0.05798150249
141	0.8115150922	0.0579647973
142	0.8114439043	0.05797510824
143	0.811586753	0.05796602582
144	0.8117326762	0.05796379803
145	0.8119661061	0.05795676749
146	0.812042497	0.05795514055
147	0.8120193196	0.05795475218
148	0.8161768306	0.05768797851
149	0.8163260648	0.05768259414
150	0.8166001735	0.05765842996
151	0.8167860659	0.05765087781
152	0.8167936341	0.05765412991
153	0.8176467055	0.05761967655
154	0.8176866747	0.05760284843
155	0.8179931844	0.05755635712
156	0.8204026913	0.05740789037
157	0.8212666419	0.05732351919
158	0.8220132863	0.0572265326
159	0.8221658317	0.05722043754
160	0.8221942122	0.05721574792
161	0.8224283516	0.05719990538
162	0.8243024125	0.05701537808
163	0.824357518	0.05701066278
164	0.8245027317	0.05700817171
165	0.8244840479	0.05700878126
166	0.824518814	0.05699850182
167	0.8248674215	0.05691586247
168	0.8254175308	0.05689353739
169	0.8254470938	0.05689375649
170	0.8254130372	0.05689272115
171	0.825442482	0.05689242791
172	0.8254824513	0.0568856475
173	0.825573742	0.05688672161
174	0.826300047	0.05680542578
175	0.8265266182	0.05679602129
176	0.8265807777	0.05678700799
177	0.8266259501	0.05678331518
178	0.8271408202	0.0566992739
179	0.8271242649	0.05669403103
180	0.8272264348	0.05665222042
181	0.8271829179	0.05665570644
182	0.8272425171	0.05665181526
183	0.8272238332	0.05664069981
184	0.8272671135	0.0566404115
185	0.8274168208	0.05663857695
186	0.8274908467	0.05663742876
187	0.8273347538	0.05664302189
188	0.8275483173	0.05662325774
189	0.828367332	0.05656556902
190	0.8284132139	0.05656505055
191	0.8292840231	0.05650671129
192	0.8291142129	0.05651498827
193	0.828957647	0.05651450279
194	0.8289474773	0.05651525723
195	0.8289919402	0.05651250872
196	0.8292194574	0.05649782057
197	0.8303038301	0.05633542051
198	0.8305954401	0.05623746679
199	0.8306027717	0.05624927892
200	0.8307181858	0.05624488051
201	0.8311164593	0.05617999421
202	0.8312127166	0.05617456448
203	0.8313321513	0.05615986917
204	0.8326816454	0.05595955676
205	0.8327412445	0.05595770273
206	0.8328273322	0.0559559566
207	0.8328311162	0.05595174749
208	0.8327185401	0.05594996386
209	0.8329044326	0.05593439768
210	0.8347711619	0.05571184422
211	0.8348390386	0.05570090931
212	0.8348544114	0.0557055006
213	0.8352978572	0.05568176197
214	0.8354222585	0.05567248862
215	0.8372066843	0.05548281589
216	0.8373064891	0.05548194817
217	0.837704053	0.05541007655
218	0.8376714154	0.05541398151
219	0.8375531632	0.05541525225
220	0.8379310973	0.05538065992
221	0.8380443829	0.05537229605
222	0.8380817506	0.05536870814
223	0.8380597557	0.05533170565
224	0.8383374119	0.05531572712
225	0.8384573196	0.05531885488
226	0.8384880652	0.05531644229
227	0.8384873556	0.05531629159
228	0.8384939778	0.05531897977
229	0.8384913762	0.05531822852
230	0.8385060395	0.05531671837
231	0.8385190472	0.05531746725
232	0.8386420295	0.05531049615
233	0.8386663895	0.05531265146
234	0.8386261837	0.05531449084
235	0.8401785987	0.05506926452
236	0.8401582593	0.05507098582
237	0.840142177	0.05506754302
238	0.8402171489	0.05506455691
239	0.8403171903	0.05506194051
240	0.8407102606	0.05502027272
241	0.8407998957	0.05501862262
242	0.8408237827	0.05501423654
243	0.8408883484	0.05501690988
244	0.8408762867	0.05501865469
245	0.8409493665	0.05501619642
246	0.8409488935	0.05502148408
247	0.8416636098	0.05488681768
248	0.8413798046	0.05488729124
249	0.8413632492	0.05488907147
250	0.841401563	0.05489045223
251	0.8414356196	0.05488922507
252	0.841484576	0.05488581387
253	0.8415484322	0.05488716197
254	0.8415110645	0.05489479248
255	0.8415607304	0.05489317349
256	0.8415727922	0.05489814554
257	0.8412726681	0.05489853045
258	0.8412695935	0.05489855448
259	0.8420649578	0.0547848549
260	0.8426462857	0.05476186988
261	0.8426595299	0.05476357459
262	0.8424580282	0.05476195978
263	0.8426706456	0.05475302698
264	0.8426531443	0.05475604603
265	0.8426744297	0.0547535812
266	0.8426635505	0.05475412224
267	0.8426588204	0.05475197252
268	0.8428361987	0.0547355446
269	0.8429684047	0.0546757097
270	0.8431237881	0.05466889463
271	0.8431360863	0.05467133704
272	0.8432865031	0.05461211632
273	0.8432604876	0.05461598072
274	0.8432621431	0.05461552057
275	0.8432999838	0.05461252284
276	0.8432857936	0.05461018379
277	0.8432768064	0.05460965803
278	0.8433435007	0.05460065711
279	0.8436772084	0.05456441339
280	0.8437164681	0.0545654942
281	0.8437048794	0.05456434506
282	0.8436951827	0.05456321082
283	0.8437091365	0.05456070123
284	0.844087307	0.05445190037
285	0.8440842325	0.05445412768
286	0.8440894356	0.05445363188
287	0.8443711123	0.05436691099
288	0.8451927286	0.05431350518
289	0.8452047903	0.0543140497
290	0.8459455222	0.05415441839
291	0.8462248339	0.05415514316
292	0.8462487208	0.05415279889
293	0.8462437542	0.05415266949
294	0.8462972042	0.0541529423
295	0.846367919	0.05414811939
296	0.8464961044	0.05414539288
297	0.8465970918	0.05412657831
298	0.8467120329	0.05412044783
299	0.8467300073	0.05411977361
300	0.8472756229	0.05409946354
301	0.8470984811	0.05410576411
302	0.8475423999	0.05396184284
303	0.8479264831	0.05387679515
304	0.8479822981	0.05387161488
305	0.8484198313	0.05374241816
306	0.8484368596	0.05374044832
307	0.8483767875	0.0537444921
308	0.848403749	0.05374928409
309	0.8576716472	0.05345242394
310	0.8576763773	0.05345221254
311	0.8619431533	0.05329833378
312	0.8619405518	0.05329772534
313	0.8619291996	0.05330297127
314	0.8618334153	0.0533054738
315	0.8617875334	0.05330873887
316	0.8618293947	0.05330924938
317	0.8622683469	0.05317449794
318	0.8623515964	0.05316549244
319	0.8623655502	0.05316568993
320	0.8623880181	0.05317050371
321	0.862086475	0.05317562921
322	0.8693708108	0.05284801601
323	0.8693727028	0.05284728389
324	0.8693750678	0.05284667371
